id,graduacao,universidade,profissao,organizacao,pretende_fazer_cursos_lit,interesse_mba_lit,importante_ter_certificado,horas_semanais_estudo,como_conheceu_lit,total_modulos,modulos_iniciados,modulos_finalizados,certificados,categoria
465235964.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Entretenimento,1,1,1,9,Google,0,3,1,0,perfil6
951793876.0,MBA,,Outros,Entretenimento,1,1,1,7,Linkedin,10,2,1,0,perfil6
474606055.0,Especialização,UFRN,Gerente,e-commerce,0,0,1,4,Linkedin,183,46,31,0,perfil2
838044924.0,MBA,,Diretor,Eletrodomesticos,1,1,0,7,Facebook,0,24,12,0,perfil6
210746215.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,,,0,0,1,4,Instagram,120,93,91,0,perfil2
791464503.0,,,Engenheiro,Laminados,0,0,0,2,Mídia (revista/jornal/web),133,28,18,0,perfil3
769740428.0,Bacharelado,USP,Coordenador,Eletrodomesticos,1,1,1,9,Facebook,118,0,10,0,perfil4
571467351.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Eletrodomesticos,1,0,1,7,,41,0,2,0,perfil2
728456039.0,MBA,UNIP,Analista,Laminados,0,0,1,4,Mídia (revista/jornal/web),256,19,9,0,perfil2
499668930.0,Especialização,UNICAMP,Outros,Entretenimento,0,0,1,2,Minha empresa - benefício LITpass,0,25,16,0,perfil3
270766137.0,Tecnólogo,,Sócio/Dono/Proprietário,servicos,1,1,1,6,Mídia (revista/jornal/web),66,5,2,0,perfil6
549512874.0,Especialização,UNIP,Advogado,servicos,0,0,0,7,Saint Paul,29,8,7,0,perfil5
223466162.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,,0,0,1,2,Outros,18,4,1,0,perfil6
920386778.0,Tecnólogo,USP,Advogado,Eletrodomesticos,1,1,1,4,,28,22,22,0,perfil6
,Tecnólogo,FGV-RJ,Supervisor,Laminados,1,1,1,10,Linkedin,203,111,93,0,perfil2
250025939.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,Supervisor,Montadora,0,0,1,9,Saint Paul,161,75,66,0,perfil2
940691357.0,Tecnólogo,UNICAMP,Supervisor,Laminados,1,1,1,8,Mídia (revista/jornal/web),31,0,20,0,perfil3
,Tecnólogo,FATEC,Coordenador,Siderurgica,0,0,1,10,,37,3,1,0,perfil6
502414628.0,MBA,UEPB,Assessor,Entretenimento,1,1,1,4,Outros,13,3,1,0,perfil6
978947080.0,,UEPB,SEM EXPERIÊNCIA,Entretenimento,1,1,1,5,Google,27,26,0,0,perfil2
890814098.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,SEM EXPERIÊNCIA,Siderurgica,0,0,1,0,,31,3,1,0,perfil6
683081124.0,MBA,Escola Paulista de Direito,Assessor,Siderurgica,0,1,1,2,Saint Paul,27,27,27,1,perfil1
158710155.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Engenheiro,,0,0,1,10,Instagram,341,193,171,0,perfil1
405317156.0,Bacharelado,,Diretor,servicos,1,1,1,0,Google,0,36,16,0,perfil3
940899747.0,,UNIVERSIDADE NOVE DE JULHO,Outros,Eletrodomesticos,1,1,1,8,Saint Paul,64,0,0,0,perfil5
883266048.0,Licenciatura,UFRN,Supervisor,Borracha,0,0,1,7,Linkedin,27,19,15,0,perfil6
964900204.0,MBA,UFF,Sócio/Dono/Proprietário,Estado,0,0,1,4,YouTube,73,11,6,0,perfil6
980610808.0,Tecnólogo,,Supervisor,,0,0,1,0,YouTube,59,8,4,0,perfil6
342138631.0,Tecnólogo,UFF,SEM EXPERIÊNCIA,,1,0,1,0,Linkedin,31,7,6,0,perfil5
,Bacharelado,,Sócio/Dono/Proprietário,Siderurgica,1,1,1,10,Saint Paul,29,0,26,0,perfil2
171444326.0,Especialização,FGV-RJ,Diretor,servicos,0,0,1,4,Mídia (revista/jornal/web),10,8,3,0,perfil6
332623699.0,,UNIVERSIDADE CRUZEIRO DO SUL,Assessor,Siderurgica,0,0,1,6,Outros,105,43,30,0,perfil2
342454689.0,Tecnólogo,UNICAMP,Analista Senior,e-commerce,0,1,1,3,Outros,57,49,0,1,perfil1
514904363.0,MBA,UNICAMP,Outros,Eletroeletronicos,0,0,1,2,Mídia (revista/jornal/web),95,0,54,1,perfil1
958620034.0,Tecnólogo,,Coordenador,Montadora,1,1,1,10,Instagram,54,40,40,0,perfil2
374720688.0,Tecnólogo,UNIVERSIDADE NOVE DE JULHO,,Montadora,0,0,1,4,Minha empresa - benefício LITpass,33,2,1,0,perfil6
,Especialização,USP,Supervisor,Montadora,1,1,0,4,Mídia (revista/jornal/web),18,3,1,0,perfil6
990196281.0,Especialização,UFF,SEM EXPERIÊNCIA,Borracha,1,1,1,5,,26,5,2,0,perfil6
,Especialização,UFRN,Diretor,,0,1,1,6,Outros,57,21,17,0,perfil6
778979708.0,Bacharelado,,Analista Senior,Eletroeletronicos,0,0,0,7,Mídia (revista/jornal/web),35,3,1,0,perfil6
789182315.0,SEM FORMAÇÃO,FACULDADE ANHANGUERA,Gerente,Montadora,1,1,1,2,Minha empresa - benefício LITpass,29,3,2,0,perfil2
,,UNICAMP,Outros,Borracha,0,0,1,6,Facebook,87,35,30,0,perfil2
894724923.0,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Analista Senior,e-commerce,0,0,1,5,Linkedin,60,5,0,0,perfil6
,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Advogado,Montadora,0,0,1,6,Linkedin,57,0,7,0,perfil5
223751706.0,Tecnólogo,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista,Entretenimento,1,1,1,10,Instagram,27,0,1,0,perfil6
601215176.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Outros,Montadora,0,0,1,0,YouTube,38,4,2,0,perfil2
777761629.0,Especialização,UFPE,Outros,servicos,0,0,1,7,Minha empresa - benefício LITpass,27,16,9,0,perfil4
459869712.0,Especialização,Unesp,Diretor,Siderurgica,0,0,1,4,Facebook,97,17,14,0,perfil4
270356999.0,Especialização,Unesp,Gerente,Eletrodomesticos,1,1,1,6,Google,0,0,286,18,perfil1
,SEM FORMAÇÃO,UFPE,,servicos,0,0,1,4,Mídia (revista/jornal/web),155,0,91,0,perfil2
667165839.0,Tecnólogo,UFRJ,Gerente,,0,0,0,5,Instagram,137,36,24,0,perfil2
,Licenciatura,,,Entretenimento,1,1,1,2,Outros,10,4,2,0,perfil6
697908272.0,Bacharelado,UFRN,Assessor,Siderurgica,0,0,1,2,Linkedin,127,0,111,1,perfil1
,Licenciatura,Escola Paulista de Direito,Sócio/Dono/Proprietário,,1,0,1,6,Linkedin,22,14,0,0,perfil4
513441032.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,Sócio/Dono/Proprietário,Borracha,1,0,0,0,Outros,59,26,25,0,perfil2
619490939.0,MBA,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Analista Senior,Entretenimento,1,1,0,2,Mídia (revista/jornal/web),143,20,13,0,perfil4
464266042.0,Tecnólogo,Universidade Metodista de Sao Paulo,Coordenador,Oleo e Gas,1,0,1,5,Saint Paul,37,6,0,0,perfil6
861833166.0,Tecnólogo,UFF,Analista Senior,Eletroeletronicos,0,0,1,2,Facebook,52,2,2,0,perfil6
641453017.0,Especialização,FGV-RJ,Advogado,servicos,0,0,1,3,Outros,0,2,1,0,perfil6
368288366.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,,,0,0,1,4,Google,79,30,29,0,perfil2
124434918.0,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Analista Senior,Laminados,0,0,1,2,Instagram,29,6,1,0,perfil6
,Bacharelado,Escola Paulista de Direito,SEM EXPERIÊNCIA,Montadora,0,0,1,8,Google,225,225,216,4,perfil1
974458678.0,MBA,Unesp,Assessor,Estado,0,0,1,10,Saint Paul,97,34,17,0,perfil1
542172456.0,Licenciatura,Escola Paulista de Direito,,,0,0,1,2,Instagram,0,5,2,0,perfil6
934182224.0,Bacharelado,,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,8,Instagram,41,0,0,0,perfil3
334158843.0,Tecnólogo,Universidade Metodista de Sao Paulo,Analista Senior,servicos,1,1,0,7,Facebook,27,9,6,0,perfil5
,Especialização,USP,Supervisor,Borracha,0,1,1,6,Outros,0,4,2,0,perfil6
891078544.0,Licenciatura,FGV-RJ,Engenheiro,e-commerce,0,0,1,7,Instagram,10,5,2,0,perfil6
496388668.0,,UNIP,Assessor,,1,1,0,10,Linkedin,27,6,5,0,perfil5
750325354.0,,USP,,Eletroeletronicos,0,0,0,10,Facebook,33,0,1,0,perfil6
765532342.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,,0,0,1,3,Instagram,37,2,0,0,perfil6
426906552.0,SEM FORMAÇÃO,Universidade Metodista de Sao Paulo,Analista Senior,Eletroeletronicos,0,0,1,0,Mídia (revista/jornal/web),115,30,17,0,perfil3
489703279.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,Outros,Eletroeletronicos,0,0,1,8,Outros,18,18,17,1,perfil1
851475716.0,Tecnólogo,UNIP,Engenheiro,servicos,1,1,1,8,Saint Paul,50,48,48,0,perfil2
446338821.0,Bacharelado,UEPB,Outros,Eletroeletronicos,0,0,1,8,Outros,18,14,0,0,perfil4
276182346.0,Tecnólogo,UNIVERSIDADE CRUZEIRO DO SUL,Sócio/Dono/Proprietário,Eletroeletronicos,0,0,1,0,Facebook,68,36,0,0,perfil2
,,FATEC,Engenheiro,Eletroeletronicos,0,0,1,7,Minha empresa - benefício LITpass,111,15,7,0,perfil5
676349109.0,Bacharelado,UFRN,Coordenador,Borracha,1,1,1,5,Instagram,124,0,31,0,perfil2
602352458.0,SEM FORMAÇÃO,UFRJ,Sócio/Dono/Proprietário,Siderurgica,0,0,1,2,Saint Paul,118,80,75,0,perfil2
373426235.0,Licenciatura,Universidade Metodista de Sao Paulo,Assessor,Eletroeletronicos,0,0,0,8,YouTube,85,79,74,0,perfil2
977111362.0,MBA,UNIVERSIDADE CRUZEIRO DO SUL,SEM EXPERIÊNCIA,Laminados,0,0,1,4,Instagram,64,36,34,0,perfil5
143631776.0,Licenciatura,Escola Paulista de Direito,Gerente,Eletrodomesticos,1,1,1,6,YouTube,1030,277,132,0,perfil2
996268784.0,MBA,Escola Paulista de Direito,Analista,,0,0,1,7,YouTube,10,6,3,0,perfil6
439113766.0,Licenciatura,FATEC,Sócio/Dono/Proprietário,servicos,1,1,1,10,Outros,23,3,1,0,perfil6
806983234.0,SEM FORMAÇÃO,UFRJ,Analista,Montadora,1,1,1,2,Instagram,21,14,8,0,perfil5
621551849.0,Tecnólogo,UFSCar,Advogado,,0,0,1,5,YouTube,137,117,111,2,perfil1
411064962.0,Tecnólogo,,Supervisor,Laminados,1,1,1,3,Google,10,6,3,0,perfil6
738136234.0,Licenciatura,UFRN,Coordenador,Siderurgica,1,1,1,0,Minha empresa - benefício LITpass,27,27,27,0,perfil2
880064609.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Advogado,Montadora,1,0,1,7,Minha empresa - benefício LITpass,29,5,3,0,perfil6
984401118.0,Especialização,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,,Eletrodomesticos,0,0,0,2,,201,42,30,0,perfil2
700004088.0,Bacharelado,UEPB,,Borracha,0,0,1,3,Linkedin,36,15,11,0,perfil4
976005518.0,Bacharelado,UFRN,Diretor,Borracha,1,1,0,0,Facebook,91,91,91,3,perfil1
810237786.0,SEM FORMAÇÃO,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Gerente,Eletroeletronicos,1,1,0,6,Outros,0,9,2,0,perfil6
820543899.0,Licenciatura,,Gerente,Siderurgica,0,0,1,3,,84,19,0,0,perfil3
805889874.0,Licenciatura,FATEC,Diretor,,0,0,1,6,Outros,62,2,2,0,perfil6
321639019.0,Licenciatura,,Sócio/Dono/Proprietário,Borracha,0,0,1,5,Google,27,2,2,0,perfil2
806901251.0,MBA,,Analista,Siderurgica,0,0,1,6,Outros,201,85,0,0,perfil2
,Bacharelado,UFSCar,Assessor,Laminados,1,1,0,3,Outros,54,17,15,0,perfil3
656665125.0,,,Advogado,Borracha,0,0,1,7,YouTube,27,27,27,0,perfil2
846504554.0,Tecnólogo,FGV-RJ,Diretor,,0,0,1,4,Outros,68,12,6,0,perfil5
703342968.0,,UFPE,Engenheiro,Eletrodomesticos,1,1,1,6,Minha empresa - benefício LITpass,31,4,3,0,perfil2
,Licenciatura,INSPER INSTITUTO DE ENSINO E PESQUISA,Outros,Eletroeletronicos,1,1,1,6,Minha empresa - benefício LITpass,40,3,1,0,perfil6
996411637.0,Licenciatura,UFF,Analista,Estado,0,0,1,2,Minha empresa - benefício LITpass,35,17,15,0,perfil3
801814886.0,Tecnólogo,UNICAMP,Gerente,Eletrodomesticos,0,0,1,6,Saint Paul,171,53,44,0,perfil5
935047213.0,Tecnólogo,FATEC,Outros,e-commerce,0,0,1,6,,10,4,2,0,perfil6
478577747.0,SEM FORMAÇÃO,Escola Paulista de Direito,Supervisor,Estado,0,0,0,4,Linkedin,100,99,99,1,perfil1
620568224.0,MBA,UEPB,Gerente,Eletrodomesticos,0,0,1,2,Outros,31,3,2,0,perfil2
897146182.0,Tecnólogo,,,Borracha,0,0,1,3,Facebook,60,59,53,2,perfil2
530939667.0,Licenciatura,,Coordenador,Siderurgica,1,1,1,2,YouTube,94,42,36,1,perfil1
584506526.0,SEM FORMAÇÃO,,Analista,servicos,0,0,1,4,,30,26,24,0,perfil2
483965102.0,Especialização,UNICAMP,Advogado,Borracha,1,1,1,7,Instagram,262,245,243,7,perfil6
278882437.0,,UFPE,Sócio/Dono/Proprietário,Siderurgica,0,0,1,10,Minha empresa - benefício LITpass,30,0,23,0,perfil6
435511164.0,Especialização,Unesp,Supervisor,Eletroeletronicos,0,0,1,5,Facebook,56,24,20,0,perfil3
853745937.0,,Unesp,Engenheiro,Entretenimento,0,1,1,2,Instagram,29,29,0,0,perfil1
681139533.0,Tecnólogo,USP,Engenheiro,Montadora,0,0,1,9,Minha empresa - benefício LITpass,33,16,14,0,perfil4
,,FACULDADE ANHANGUERA,Assessor,Estado,0,0,0,6,,31,4,1,0,perfil6
792882256.0,MBA,UFRN,,Entretenimento,1,1,1,8,Instagram,22,18,17,0,perfil3
869276859.0,Bacharelado,FACULDADE ANHANGUERA,Advogado,,1,1,1,4,Linkedin,60,0,0,0,perfil4
593557297.0,Tecnólogo,UFRJ,Diretor,Siderurgica,1,1,1,5,Minha empresa - benefício LITpass,61,53,52,0,perfil3
614897096.0,MBA,UNIVERSIDADE NOVE DE JULHO,Assessor,Laminados,1,1,1,6,Outros,63,31,28,0,perfil2
251030756.0,Licenciatura,UFF,Outros,Montadora,0,0,1,3,Facebook,68,0,35,0,perfil2
358414441.0,Especialização,Escola Paulista de Direito,Outros,e-commerce,0,0,0,5,Mídia (revista/jornal/web),31,3,1,0,perfil6
241247552.0,Tecnólogo,FGV-RJ,SEM EXPERIÊNCIA,servicos,1,1,0,5,YouTube,41,2,0,0,perfil6
963385334.0,Bacharelado,UFSCar,Coordenador,Laminados,1,1,0,7,Minha empresa - benefício LITpass,10,2,1,0,perfil3
,Bacharelado,UNIVERSIDADE CRUZEIRO DO SUL,Sócio/Dono/Proprietário,e-commerce,0,0,1,6,Linkedin,0,5,3,0,perfil6
875727749.0,Licenciatura,,Engenheiro,Eletroeletronicos,0,0,1,8,Instagram,0,19,11,0,perfil4
379993078.0,MBA,UNIVERSIDADE NOVE DE JULHO,Analista,Eletroeletronicos,0,0,0,4,Outros,25,6,0,0,perfil6
780893495.0,SEM FORMAÇÃO,UFRJ,Analista,e-commerce,1,1,1,2,Facebook,29,5,4,0,perfil6
141666382.0,SEM FORMAÇÃO,FGV-RJ,Supervisor,Laminados,1,1,1,3,Facebook,100,96,95,1,perfil1
368604763.0,MBA,,SEM EXPERIÊNCIA,Laminados,0,1,1,10,YouTube,52,34,33,0,perfil6
394654374.0,Bacharelado,UNIVERSIDADE NOVE DE JULHO,Outros,Estado,0,0,1,8,Facebook,27,27,0,0,perfil2
712740293.0,SEM FORMAÇÃO,UFRN,Supervisor,Siderurgica,0,0,0,4,Outros,140,99,96,4,perfil1
799844379.0,Tecnólogo,UEPB,Supervisor,e-commerce,1,1,1,8,Outros,129,43,37,0,perfil2
789892368.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Analista Senior,Borracha,1,1,1,3,Facebook,0,4,2,0,perfil6
582699053.0,Bacharelado,USP,,,1,1,1,7,YouTube,10,6,3,0,perfil6
,SEM FORMAÇÃO,UEPB,,Laminados,1,1,0,6,Minha empresa - benefício LITpass,66,9,4,0,perfil6
953600681.0,SEM FORMAÇÃO,UNIVERSIDADE NOVE DE JULHO,Outros,Laminados,0,0,1,3,,200,0,122,2,perfil4
661526104.0,SEM FORMAÇÃO,,,Borracha,1,1,1,2,Minha empresa - benefício LITpass,30,25,20,0,perfil3
993304705.0,Tecnólogo,UFRJ,Gerente,Estado,1,1,1,0,Linkedin,47,43,40,0,perfil2
215850327.0,Licenciatura,UFRJ,Diretor,Laminados,0,0,0,7,Mídia (revista/jornal/web),30,2,0,0,perfil6
125025752.0,Bacharelado,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,SEM EXPERIÊNCIA,Entretenimento,1,1,1,0,Facebook,56,6,2,0,perfil6
263890025.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Gerente,Eletrodomesticos,0,0,0,8,,0,2,0,0,perfil2
,SEM FORMAÇÃO,,Gerente,Entretenimento,1,1,1,8,Instagram,129,56,41,0,perfil2
371438529.0,Tecnólogo,UNIP,Advogado,Laminados,0,0,0,4,YouTube,27,11,7,0,perfil5
191094057.0,MBA,Escola Paulista de Direito,Outros,Eletroeletronicos,1,1,1,6,Outros,63,10,5,0,perfil5
,Bacharelado,UEPB,Outros,,0,0,1,10,Outros,54,24,11,0,perfil4
457323855.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Diretor,e-commerce,1,0,1,5,Instagram,30,3,1,0,perfil1
,,UFSCar,Coordenador,Oleo e Gas,1,1,1,5,Saint Paul,0,10,0,0,perfil6
820408071.0,MBA,Universidade Metodista de Sao Paulo,Gerente,servicos,0,0,1,5,Minha empresa - benefício LITpass,22,7,6,0,perfil5
941187389.0,MBA,UNIVERSIDADE NOVE DE JULHO,Engenheiro,Siderurgica,1,0,1,3,Google,111,50,45,1,perfil1
752998675.0,Licenciatura,UNIVERSIDADE PRESBITERIANA MACKENZIE,Outros,Estado,0,0,1,0,Google,27,22,19,0,perfil3
395702752.0,SEM FORMAÇÃO,Escola Paulista de Direito,Diretor,Eletroeletronicos,1,1,0,3,YouTube,18,4,2,0,perfil6
437761727.0,,Unesp,SEM EXPERIÊNCIA,Oleo e Gas,1,1,1,3,Google,152,128,127,2,perfil1
894140009.0,Bacharelado,Universidade Metodista de Sao Paulo,SEM EXPERIÊNCIA,Eletroeletronicos,0,0,1,2,Instagram,147,67,31,0,perfil2
875464374.0,Bacharelado,Escola Paulista de Direito,Advogado,Eletrodomesticos,0,0,1,8,Mídia (revista/jornal/web),27,4,1,0,perfil6
479600979.0,Licenciatura,UNIVERSIDADE ESTADUAL DE PONTA GROSSA,Sócio/Dono/Proprietário,,1,1,1,10,Google,27,6,5,0,perfil6
486210190.0,Especialização,UEPB,Advogado,e-commerce,0,0,0,0,Google,31,0,0,0,perfil6
989081105.0,Licenciatura,UEPB,Outros,,0,0,0,9,Outros,31,4,0,0,perfil6
828462381.0,SEM FORMAÇÃO,INSPER INSTITUTO DE ENSINO E PESQUISA,Coordenador,Eletroeletronicos,0,0,1,8,,31,31,0,0,perfil2
512966522.0,MBA,UNIVERSIDADE PRESBITERIANA MACKENZIE,Advogado,Eletroeletronicos,0,0,1,9,Google,21,11,11,0,perfil2
445909514.0,MBA,UNIP,Analista,Eletrodomesticos,0,0,0,3,Instagram,106,22,0,0,perfil2
508632063.0,Especialização,UFPE,Assessor,Laminados,0,0,1,7,Outros,307,219,200,4,perfil1
802421157.0,Licenciatura,FACULDADE ANHANGUERA,Engenheiro,Entretenimento,0,0,0,2,Minha empresa - benefício LITpass,319,118,89,0,perfil2
729586091.0,Bacharelado,UFRJ,Advogado,servicos,1,0,1,7,Saint Paul,201,160,157,0,perfil2
608836287.0,,,Advogado,Estado,1,1,1,8,Saint Paul,147,37,0,0,perfil2
206327700.0,Especialização,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Oleo e Gas,1,1,1,9,Saint Paul,76,7,5,0,perfil2
538097662.0,Bacharelado,,Advogado,Montadora,0,0,1,0,,30,22,21,0,perfil2
973607253.0,Especialização,UFRJ,Advogado,Estado,0,0,1,2,YouTube,28,3,1,0,perfil2
301863466.0,Bacharelado,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Coordenador,Eletroeletronicos,0,0,1,3,Instagram,35,4,2,0,perfil6
646321883.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,,servicos,1,1,1,8,Google,31,31,31,1,perfil1
432143120.0,SEM FORMAÇÃO,CENTRO UNIVERSITÁRIO ESTÁCIO DA SÁ,Outros,e-commerce,1,1,1,5,Instagram,71,16,12,0,perfil4
116624433.0,Licenciatura,UFF,Engenheiro,Entretenimento,0,0,1,3,Minha empresa - benefício LITpass,48,43,41,2,perfil1
818050458.0,,UEPB,Analista Senior,servicos,1,1,1,10,Facebook,25,5,4,0,perfil6
384227091.0,Tecnólogo,UFF,Coordenador,Entretenimento,0,0,1,4,Mídia (revista/jornal/web),100,99,0,0,perfil2
514623449.0,Bacharelado,UFRN,Sócio/Dono/Proprietário,Entretenimento,1,1,1,3,Outros,27,19,17,0,perfil3
,Bacharelado,UFSCar,Supervisor,Eletroeletronicos,0,0,1,7,Facebook,97,92,90,2,perfil1
938536976.0,,UEPB,Outros,Borracha,1,1,1,3,,18,7,5,0,perfil4
248515784.0,Licenciatura,FGV-RJ,Coordenador,Montadora,0,1,0,0,Saint Paul,38,4,1,0,perfil6
912715789.0,Tecnólogo,,Sócio/Dono/Proprietário,e-commerce,1,1,1,3,Google,40,11,10,0,perfil4
346028314.0,Tecnólogo,FGV-RJ,Assessor,servicos,0,0,1,0,Instagram,53,4,3,0,perfil6
306009062.0,,,,Laminados,1,1,1,10,Google,37,29,14,0,perfil4
893779200.0,MBA,UNICAMP,Coordenador,Eletrodomesticos,0,0,1,4,Outros,10,0,1,0,perfil6
522025233.0,Especialização,UFPE,Gerente,servicos,1,1,1,3,Saint Paul,31,7,6,0,perfil5
674361208.0,,FACULDADE ANHANGUERA,Coordenador,Siderurgica,0,0,1,9,,31,7,5,0,perfil2
,SEM FORMAÇÃO,Unesp,Engenheiro,Borracha,0,1,1,9,Google,121,121,121,2,perfil1
750296310.0,Tecnólogo,Escola Paulista de Direito,Engenheiro,,1,1,1,2,YouTube,108,39,31,0,perfil2
352285770.0,Licenciatura,,SEM EXPERIÊNCIA,Eletrodomesticos,0,0,1,2,Outros,125,15,8,0,perfil5
271404553.0,Tecnólogo,UNICAMP,Supervisor,Oleo e Gas,1,1,1,2,Saint Paul,0,35,13,0,perfil4
845098007.0,Especialização,UNIVERSIDADE CRUZEIRO DO SUL,Supervisor,Borracha,1,1,1,3,,134,51,40,0,perfil2
836974117.0,,Escola Paulista de Direito,,Entretenimento,0,0,1,2,Mídia (revista/jornal/web),135,25,13,0,perfil2
126984668.0,,UFRJ,Engenheiro,servicos,1,1,1,5,Saint Paul,100,83,80,0,perfil2
755230165.0,Tecnólogo,,,Oleo e Gas,1,1,1,7,YouTube,0,66,65,1,perfil1
178165747.0,Licenciatura,UNIVERSIDADE CRUZEIRO DO SUL,Engenheiro,Estado,0,0,1,2,Saint Paul,31,5,3,0,perfil6
571106727.0,Bacharelado,UFSCar,Gerente,Eletrodomesticos,1,0,1,3,Google,128,96,92,0,perfil2
906018793.0,MBA,,Analista Senior,Entretenimento,0,0,1,7,Saint Paul,27,27,0,1,perfil1
940760124.0,Tecnólogo,UFRN,Analista Senior,Montadora,1,1,1,10,Outros,49,0,24,0,perfil6
537599842.0,SEM FORMAÇÃO,,Engenheiro,Eletrodomesticos,0,0,1,8,Outros,31,5,4,0,perfil6
318153491.0,Tecnólogo,UNICAMP,Supervisor,Eletrodomesticos,1,1,1,8,Facebook,73,18,13,0,perfil4
232426362.0,Tecnólogo,UFSCar,Analista Senior,e-commerce,1,1,0,0,Instagram,97,0,3,0,perfil4
981955084.0,,UEPB,Diretor,servicos,1,1,1,2,Minha empresa - benefício LITpass,5,4,4,0,perfil6
396242725.0,MBA,USP,Supervisor,Siderurgica,1,0,1,8,Minha empresa - benefício LITpass,27,13,0,0,perfil4
219943865.0,MBA,INSPER INSTITUTO DE ENSINO E PESQUISA,,Siderurgica,0,0,1,9,,0,4,2,0,perfil6
126777823.0,SEM FORMAÇÃO,UNIP,Assessor,Oleo e Gas,0,0,1,7,Saint Paul,30,5,3,0,perfil6
472114324.0,Especialização,USP,Analista,Eletroeletronicos,0,1,1,8,Minha empresa - benefício LITpass,0,0,1,0,perfil6
240333954.0,SEM FORMAÇÃO,FATEC,,Montadora,0,0,1,0,Outros,20,11,2,0,perfil6
265634987.0,Licenciatura,,Outros,servicos,1,0,1,4,Google,10,4,2,0,perfil6
371747388.0,Bacharelado,UNIP,Assessor,Estado,0,0,1,8,Outros,30,4,0,0,perfil6
688781943.0,Tecnólogo,FGV-RJ,Gerente,Montadora,0,0,1,9,Outros,27,11,10,0,perfil4
828325568.0,MBA,,Analista,,1,1,1,9,Instagram,27,27,0,1,perfil6
430230981.0,Especialização,UNIVERSIDADE NOVE DE JULHO,Sócio/Dono/Proprietário,Entretenimento,1,1,1,5,Saint Paul,47,20,0,0,perfil3
685329143.0,Tecnólogo,UFRJ,Sócio/Dono/Proprietário,,0,0,0,4,,59,0,3,0,perfil5
,,Escola Paulista de Direito,Assessor,Laminados,0,0,1,7,Linkedin,175,66,56,0,perfil6
283468176.0,,FACULDADE ANHANGUERA,Analista Senior,Entretenimento,0,0,0,6,,10,2,1,0,perfil6
398919104.0,,UNICAMP,Sócio/Dono/Proprietário,,1,1,1,6,Saint Paul,38,29,28,2,perfil1
129767121.0,Especialização,UFRN,,Eletroeletronicos,1,1,1,2,Outros,0,31,27,1,perfil1
581343614.0,Licenciatura,FACULDADE ANHANGUERA,Advogado,Estado,0,1,1,8,Facebook,31,10,8,0,perfil5
358540809.0,,UNIVERSIDADE PRESBITERIANA MACKENZIE,Supervisor,Laminados,0,0,1,10,Mídia (revista/jornal/web),275,73,58,1,perfil1
220885221.0,SEM FORMAÇÃO,UEPB,SEM EXPERIÊNCIA,Entretenimento,1,1,1,4,Outros,0,69,57,0,perfil2
134613825.0,Especialização,Escola Paulista de Direito,Analista,Siderurgica,0,0,1,4,Saint Paul,578,238,0,0,perfil1
981629525.0,,UFSCar,,Laminados,0,0,0,10,Outros,97,20,18,0,perfil3
567000557.0,,Unesp,Analista Senior,e-commerce,0,0,1,4,Minha empresa - benefício LITpass,39,20,17,0,perfil4
120186654.0,SEM FORMAÇÃO,Escola Paulista de Direito,Diretor,e-commerce,0,0,1,7,Mídia (revista/jornal/web),58,5,2,0,perfil6
958485116.0,Tecnólogo,UFRJ,,Oleo e Gas,1,1,1,4,,32,5,0,0,perfil6
692110191.0,Especialização,Escola Paulista de Direito,Analista Senior,e-commerce,1,1,1,3,Mídia (revista/jornal/web),27,5,2,0,perfil6
